pubdate	url	eml	dwca	title	icode	description	contact	orgname	email	emlrights	count	id	associatedmedia	associatedoccurrences	associatedreferences	associatedsequences	associatedtaxa	basisofrecord	bed	behavior	catalognumber	collectioncode	collectionid	continent	coordinateprecision	coordinateuncertaintyinmeters	country	countrycode	county	datageneralizations	dateidentified	day	decimallatitude	decimallongitude	disposition	earliestageorloweststage	earliesteonorlowesteonothem	earliestepochorlowestseries	earliesteraorlowesterathem	earliestperiodorlowestsystem	enddayofyear	establishmentmeans	eventattributes	eventdate	eventid	eventremarks	eventtime	fieldnotes	fieldnumber	footprintspatialfit	footprintwkt	formation	geodeticdatum	geologicalcontextid	georeferenceprotocol	georeferenceremarks	georeferencesources	georeferenceverificationstatus	georeferencedby	group	habitat	highergeography	highergeographyid	highestbiostratigraphiczone	identificationattributes	identificationid	identificationqualifier	identificationreferences	identificationremarks	identifiedby	individualcount	individualid	informationwithheld	institutioncode	island	islandgroup	latestageorhigheststage	latesteonorhighesteonothem	latestepochorhighestseries	latesteraorhighesterathem	latestperiodorhighestsystem	lifestage	lithostratigraphicterms	locality	locationattributes	locationid	locationremarks	lowestbiostratigraphiczone	maximumdepthinmeters	maximumdistanceabovesurfaceinmeters	maximumelevationinmeters	measurementaccuracy	measurementdeterminedby	measurementdetermineddate	measurementid	measurementmethod	measurementremarks	measurementtype	measurementunit	measurementvalue	member	minimumdepthinmeters	minimumdistanceabovesurfaceinmeters	minimumelevationinmeters	month	occurrenceattributes	occurrencedetails	occurrenceid	occurrenceremarks	othercatalognumbers	pointradiusspatialfit	preparations	previousidentifications	recordnumber	recordedby	relatedresourceid	relationshipaccordingto	relationshipestablisheddate	relationshipofresource	relationshipremarks	reproductivecondition	resourceid	resourcerelationshipid	samplingprotocol	sex	startdayofyear	stateprovince	taxonattributes	typestatus	verbatimcoordinatesystem	verbatimcoordinates	verbatimdepth	verbatimelevation	verbatimeventdate	verbatimlatitude	verbatimlocality	verbatimlongitude	waterbody	year	footprintsrs	georeferenceddate	identificationverificationstatus	institutionid	locationaccordingto	municipality	occurrencestatus	ownerinstitutioncode	samplingeffort	verbatimsrs	locationaccordingto7	taxonid	taxonconceptid	datasetid	datasetname	source	modified	accessrights	rights	rightsholder	language	higherclassification	kingdom	phylum	classs	order	family	genus	subgenus	specificepithet	infraspecificepithet	scientificname	scientificnameid	vernacularname	taxonrank	verbatimtaxonrank	infraspecificmarker	scientificnameauthorship	nomenclaturalcode	namepublishedin	namepublishedinid	taxonomicstatus	nomenclaturalstatus	nameaccordingto	nameaccordingtoid	parentnameusageid	parentnameusage	originalnameusageid	originalnameusage	acceptednameusageid	acceptednameusage	taxonremarks	dynamicproperties	namepublishedinyear	dummy
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1384	WildlifeMammals						USA	Luna			1																																										HSU										9 mi S of Deming																					8							Skin/skull			W. Woodroof												New Mexico												1977																									Mammalia	Rodentia	Heteromyidae	Dipodomys		spectabilis		Dipodomys spectabilis		banner-tailed kangaroo rat																			TotalLength=298Tail=189HindFoot=50Ear=15		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1385	WildlifeMammals						USA	Luna			6																																										HSU										Uvas Valley, 10 mi W of Hatch																					11							Skull			W. Woodroof												New Mexico												1977																									Mammalia	Carnivora	Canidae	Vulpes		macrotis		Vulpes macrotis		kit fox																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1386	WildlifeMammals						USA	Humboldt			25																																										HSU										Redwood Park																					6							Skin			K. Katton												California												1975																									Mammalia	Chiroptera	Vespertilionidae	Myotis				Myotis																					TotalLength=50Tail=17HindFoot=7Ear=8		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1387	WildlifeMammals						USA	Humboldt			25																																										HSU										Redwood Park																					6							Skin/skull			K. Katton												California												1975																									Mammalia	Chiroptera	Vespertilionidae	Myotis		californicus		Myotis californicus		California myotis																			TotalLength=85Tail=35HindFoot=9Ear=7		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1388	WildlifeMammals						USA	Luna			14																																										HSU										Foothills on NW end of Florida Mountains, Deming																					11							Skin/skull			W. Woodroof												New Mexico												1977																									Mammalia	Rodentia	Cricetidae	Neotoma		albigula		Neotoma albigula		white-throated woodrat																			TotalLength=275Tail=128HindFoot=33Ear=29		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1389	WildlifeMammals						USA	Lassen			5																																										HSU																															2							Skin/skull			Archie S. Mossman												California												1978																									Mammalia	Lagomorpha	Leporidae	Sylvilagus		nuttallii		Sylvilagus nuttallii		Nuttall's cottontail																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1390	WildlifeMammals						USA	Lassen			5																																										HSU																															2							Skin/skull			Archie S. Mossman												California												1978																									Mammalia	Lagomorpha	Leporidae	Sylvilagus		nuttallii		Sylvilagus nuttallii		Nuttall's cottontail																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1391	WildlifeMammals																																																				HSU										captive																												Skin/skull			M. E. Wheeler																																																	Mammalia	Carnivora	Mustelidae	Mustela		putorius		Mustela putorius		European Ferret																			TotalLength=317Tail=72HindFoot=41Ear=22		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1392	WildlifeMammals																																																				HSU										captive																												Skin/skull			M. E. Wheeler																																																	Mammalia	Carnivora	Mustelidae	Mustela		putorius		Mustela putorius		European Ferret																			TotalLength=309Tail=72HindFoot=41Ear=20		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1393	WildlifeMammals																																																				HSU																															5							Skull			C. McBride																								1977																									Mammalia	Carnivora	Felidae	Acinonyx		jubatus		Acinonyx jubatus		cheetah																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1394	WildlifeMammals																																																				HSU										captive																					11							Skin/skull/baculum			M. E. Wheeler																								1977																									Mammalia	Carnivora	Mustelidae	Mustela		putorius		Mustela putorius		European Ferret																			TotalLength=545Tail=155HindFoot=66Ear=29		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1395	WildlifeMammals						USA	Humboldt			1																																										HSU										Westhaven, 13 mi N of Arcata																					7							Skin/skull			Archie S. Mossman												California												1977																									Mammalia	Rodentia	Geomyidae	Thomomys		bottae		Thomomys bottae		Botta's pocket gopher																			TotalLength=250Tail=75HindFoot=32Ear=5		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1396	WildlifeMammals						USA	Humboldt			31																																										HSU										W end of 5th Ave, Westhaven																					10							Skin			Archie S. Mossman												California												1976																									Mammalia	Rodentia	Geomyidae	Thomomys		bottae		Thomomys bottae		Botta's pocket gopher																			TotalLength=215Tail=59HindFoot=30Ear=6		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1397	WildlifeMammals						USA	Luna																																													HSU										Florida Mountains, 12 mi SE of Deming																												Skin/skull			W. Woodroof												New Mexico																																					Mammalia	Rodentia	Sciuridae	Spermophilus		variegatus		Spermophilus variegatus		rock squirrel																			TotalLength=445Tail=169HindFoot=59Ear=20		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1398	WildlifeMammals						USA	Luna			4																																										HSU										9 mi S of Deming																					8							Skin			W. Woodroof												New Mexico												1977																									Mammalia	Rodentia	Heteromyidae	Dipodomys		spectabilis		Dipodomys spectabilis		banner-tailed kangaroo rat																			TotalLength=320Tail=185HindFoot=46Ear=15		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1399	WildlifeMammals										7																																										HSU										captive																					8							Skin/skull			M. E. Wheeler																								1977																									Mammalia	Carnivora	Mustelidae	Mustela		putorius		Mustela putorius		European Ferret																			TotalLength=505Tail=138HindFoot=59Ear=25		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1400	WildlifeMammals										8																																										HSU										captive																					3							Skull			M. E. Wheeler																								1978																									Mammalia	Carnivora	Mustelidae	Mustela		putorius		Mustela putorius		European Ferret																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1401	WildlifeMammals										8																																										HSU										captive																					3							Skull/baculum			M. E. Wheeler																								1978																									Mammalia	Carnivora	Mustelidae	Mustela		putorius		Mustela putorius		European Ferret																					;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1402	WildlifeMammals						USA	Humboldt			20																																										HSU										1.2 mi up Bluff Creek Road from Highway 96																					5							Skin			T. Cottingham												California												1977																									Mammalia	Rodentia	Sciuridae	Sciurus		griseus		Sciurus griseus		western gray squirrel																			TotalLength=537Tail=275HindFoot=78Ear=31		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1403	WildlifeMammals						USA	Luna			5																																										HSU										7-9 mi S of Deming, 2-7 mi E of Columbus Hwy																					8							Skin/skull			W. Woodroof												New Mexico												1977																									Mammalia	Rodentia	Heteromyidae	Dipodomys		merriami		Dipodomys merriami		Merriam's kangaroo rat																			TotalLength=210Tail=120HindFoot=35Ear=12		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1404	WildlifeMammals						USA	Luna			5																																										HSU										7-9 mi S of Deming, 2-7 mi E of Columbus Hwy																					8							Skin/skull			W. Woodroof												New Mexico												1977																									Mammalia	Rodentia	Heteromyidae	Dipodomys		merriami		Dipodomys merriami		Merriam's kangaroo rat																			TotalLength=225 HindFoot=33Ear=10		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1405	WildlifeMammals						USA	Luna			5																																										HSU										7-9 mi S of Deming, 2-7 mi E of Columbus Hwy																					8							Skin/skull			W. Woodroof												New Mexico												1977																									Mammalia	Rodentia	Heteromyidae	Dipodomys		merriami		Dipodomys merriami		Merriam's kangaroo rat																			TotalLength=232Tail=132HindFoot=30Ear=12		;
Mon Dec 05 00:00:00 UTC 2011	http://ipt.vertnet.org:8080/ipt/resource.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/eml.do?r=hsu_wildlife_mammals	http://ipt.vertnet.org:8080/ipt/archive.do?r=hsu_wildlife_mammals	hsu_wildlife_mammals	HSU	Humboldt State University Wildlife Department mammal skins, osteology, and live mounts.	Tamar Danufsky	Humboldt State University, Department of Wildlife	Tamar.Danufsky@humboldt.edu		2804							PreservedSpecimen			1406	WildlifeMammals						USA	Luna			5																																										HSU										7-9 mi S of Deming, 2-7 mi E of Columbus Hwy																					8							Skin/skull			W. Woodroof												New Mexico												1977																									Mammalia	Rodentia	Heteromyidae	Dipodomys		merriami		Dipodomys merriami		Merriam's kangaroo rat																			TotalLength=230Tail=120HindFoot=37Ear=11		;
